Account-name,Password
 frog ,  green 
 fish ,  water 
 bird ,  feathers 
   dog ,  bowwow 
  cat , meow
time,vkfhivpl
yolk,qpebgfxl
book,
pine,ngov
pineoo,
zebra,wtkwiacdmlitgkzazpckwuansmwqdkavyfwvfgirdbtiltnjhkxg
buffalo,tbjjcpjhbgoxyhrenlafhwyxjtrmxszkgqiarhezyiecnbviiibt
hippo,ornaxlojqjpswqiszrarjmpabdpjlxigunqlnpuemotejxribtkw
horse,xhqdwwjrwgzrdyrskjqvmgnysesepjvajwlkttvhuecmdmsatxqi
kangaroo,lxzlctpmkxcgephiyvusjhftobwfnkcnzndnkkmfqstpsbhkaucb
osj,regthkspgjxtectpffanvnfbplhbrlwbyvxhrncrxgvcnswvyebx
zjzm,vwhlcxcklhuzmsewtjrxefoubaaolrxdzywlhwvufxytsjcrytnw
ofov,ekaixcnubrermzmkschhqkkbygjoooifqynkffinbnrpcduntlgo
emhnqgliit,owxgkumgjrshpgcrddgtusyryqidmfkfpkgyhczteirtvvgnwybc
dmetudqrf,vpdkpfsqyocbktgikbjaekmcllcqcbjsyvhyuektobpnjhywzxea
ukzgjy,wlvmpsvxnnajskgybwrvbodxrhujftbmwjcxsfgmzeuviohkpehu
