Account-name,Password
 frog ,erbstndk
 fish ,  water 
 bird ,  feathers 
   dog ,  bowwow 
  cat , meow
time,wnd
yolk,qpebgfxl
pine,ngov
zebra,wtkwiacdmlitgkzazpckwuansmwqdkavyfwvfgirdbtiltnjhkxg
buffalo,tbjjcpjhbgoxyhrenlafhwyxjtrmxszkgqiarhezyiecnbviiibt
hippo,ornaxlojqjpswqiszrarjmpabdpjlxigunqlnpuemotejxribtkw
horse,xhqdwwjrwgzrdyrskjqvmgnysesepjvajwlkttvhuecmdmsatxqi
kangaroo,lxzlctpmkxcgephiyvusjhftobwfnkcnzndnkkmfqstpsbhkaucb
osj,regthkspgjxtectpffanvnfbplhbrlwbyvxhrncrxgvcnswvyebx
zjzm,vwhlcxcklhuzmsewtjrxefoubaaolrxdzywlhwvufxytsjcrytnw
ofov,ekaixcnubrermzmkschhqkkbygjoooifqynkffinbnrpcduntlgo
emhnqgliit,owxgkumgjrshpgcrddgtusyryqidmfkfpkgyhczteirtvvgnwybc
dmetudqrf,vpdkpfsqyocbktgikbjaekmcllcqcbjsyvhyuektobpnjhywzxea
ukzgjy,wlvmpsvxnnajskgybwrvbodxrhujftbmwjcxsfgmzeuviohkpehu
zieoyqijdv,vzcdiihhxrtnzbqwnphzycjwcfezzauyolpxalfwqiudwwkypyal
ndiaxgrn,fcqqlltqxogeuanqvfyekifccadptbolkrnkeiigbuxidhcfsjlj
laugh,ftdluinn
afp,lazrilooguynvfvselicdmrfasxqwsxaerfmeofxnrxmeooompgv
tootoo,nffr
vaen,elzzsflkphorkklaxpeetaseafratbismepkorqctkksuvouyktg
vkztyneij,batvtuyajcrguyxkugghrzzuxwxfkbocanwuhghmelfhfmhylxyj
ahwebughz,nnaktmmqmagvdboghugrhkctzzwyezytxgtsfxgpnnucbkttbaar
kgphdjjyhn,hzbqrcztltykagxjnllsxxketrsdwqsuvfflmbhrofzwbachlavl
ble,obcxrczsqifqtkjbuxhnidnngeikqobeobqdlzlncdmxnkpmihiy
iifbckpqb,pyjhjuzerdzctgvkmqoqbbrtcyvhfvzmveazaoovazmqdjgzcbfr
kruxx,jbnoglbudzwqbnjkpcucxfomjkhkkjsujbovqirlhcqpxxwpxuky
mpcpabjxqz,ixjezfsullipdjdmlznpevgmuacmeizfkwmrnmvxafujvaezwlqx
jpgutp,pfxpaodymqxffzcxrjavxgommdrpvbybmqjloykjawjkynvcohvy
zoyssrt,evepdwieetfnnzzwmauhzqlubrqehdwsqqutltbdothbiajkphfu
